1 1
1031 0.148408 -0.00456304
1032 0.168597 -0.00485464
1033 -0.168327 0.00452245
1034 -0.188257 0.00464253
1035 0.188555 -0.00485464
1036 0.393515 -0.0050996
1037 -0.393434 0.00512954
1038 0.412827 -0.00461213
1039 -0.412853 0.00461681
1040 0.424764 -0.0051036
1041 -0.424801 0.00517659
1042 0.405379 -0.00459137
1043 -0.405199 0.00485464
1044 0.180853 -0.00461681
1045 -0.180853 0.00461681
1046 -0.160895 0.00461681
1047 0.160712 -0.00485464
1048 0.140754 -0.00485464
1049 -0.140983 0.00455131
1050 -0.120796 0.00485464
1051 0.121017 -0.00452783
1052 -0.0357922 0.00517633
1053 -0.0169914 0.00385373
1054 0.448459 0.00157752
1055 -0.448459 -0.00157752
1056 0.0442665 0.00146629
1057 -0.455813 0.00411651
1058 0.455813 -0.00411651
1059 -0.441055 -0.00403454
1060 0.441055 0.00403454
1061 0.0578982 0.00403454
1062 -0.0578982 -0.00403454
1063 -0.0518714 -0.00403454
1064 0.0518714 0.00403454
1065 0.12132 0.00343039
1066 -0.12132 -0.00343039
1067 0.141278 0.00343039
1068 -0.141278 -0.00343039
1069 0.181195 0.00343039
1070 -0.181195 -0.00343039
1071 0.405978 0.00339884
1072 -0.405723 -0.00343039
1073 0.168072 0.00343039
1074 -0.168072 -0.00343039
1075 0.386148 -0.00393863
1076 -0.386148 0.00393863
1077 0.101745 -0.00393863
1078 -0.101745 0.00393863
1079 0.036881 -0.00393863
1080 0.456126 0.00386419
1081 -0.456126 -0.00386419
1082 0.0368654 0.00393376
1083 -0.471687 0.00458815
1084 0.471687 -0.00458815
1085 0.471687 0.00458815
1086 -0.471687 -0.00458815
1087 -0.246692 0.00383876
1088 0.246692 -0.00383876
1089 0.252257 0.00380674
1090 -0.252257 -0.00380674
1091 -0.276699 0.0102927
1092 0.276699 -0.0102927
1093 -0.311626 0.0102927
1094 0.311626 -0.0102927
1095 0.346552 -0.0102927
1096 -0.346552 0.0102927
1097 -0.00296467 0.0103143
1098 0.212525 0.0103143
1099 -0.212525 -0.0103143
1100 -0.221564 -0.0103143
1101 0.221564 0.0103143
1102 -0.144448 -0.0108622
1103 0.144448 0.0108622
1104 0.409014 0.0111892
1105 -0.408933 -0.0112333
1106 0.184407 0.011238
1107 -0.184407 -0.011238
1108 -0.16486 -0.011238
1109 0.16486 0.011238
1110 -0.124533 -0.011238
1111 0.124533 0.011238
1112 0.241224 -0.0102365
1113 -0.241211 0.0101767
1114 -0.249612 -0.0108641
1115 0.249597 0.0108763
1116 -0.0188897 -0.00456
1117 0.00388215 -0.00453009
1118 -0.462371 0.00444785
1119 0.462371 -0.00444785
1120 0.2494 -0.0110218
1121 -0.249288 0.0108914
1122 0.154675 -0.0110037
1123 -0.154677 0.0109936
1124 -0.114764 0.0110052
1125 0.114759 -0.0110698
1126 -0.0299372 0.0110698
1127 -0.134717 0.0110698
1128 0.134713 -0.0109966
1129 0.174634 -0.0110698
1130 -0.174634 0.0110698
1131 -0.399162 0.010892
1132 0.399235 -0.0109378
1133 -0.419104 0.0110153
1134 0.419106 -0.0110092
1135 -0.205749 0.00447593
1136 0.205749 -0.00447593
1137 -0.228327 0.0046812
1138 0.228318 -0.00469108
1139 0.359373 -0.0109049
1140 -0.359367 0.0109109
1141 -0.324449 0.0109107
1142 0.324449 -0.0109107
1143 0.289488 -0.0109025
1144 -0.289522 0.0109107
1145 0.254543 -0.0109194
1146 -0.254577 0.0109171
1147 -0.0749727 0.0109387
1148 0.0749708 -0.0109092
1149 0.0101932 -0.0109842
1150 0.423931 0.0109485
1151 -0.423985 -0.0109217
1152 -0.414254 -0.0109701
1153 0.414256 0.0109696
1154 -0.394693 -0.0108901
1155 0.394396 0.0109191
1156 0.19942 0.0109572
1157 0.244353 0.0109085
1158 -0.244392 -0.0109163
1159 -0.199352 -0.0109202
1160 -0.23474 -0.0109273
1161 0.234745 0.0109266
1162 0.189685 0.0109732
1163 -0.190122 -0.0108901
1164 0.159548 0.010975
1165 -0.159548 -0.010975
1166 0.149769 0.0109178
1167 -0.1498 -0.0108977
1168 -0.129902 -0.0109596
1169 0.129902 0.0109596
1170 0.109993 0.0109195
1171 -0.109988 -0.0108885
1172 -0.0346897 -0.0109322
1173 -0.0254678 -0.0108901
1174 0.0653 0.000159739
1175 -0.0653 -0.000159739
1176 0.0197402 -0.0109258
1177 -0.0845792 0.0109168
1178 0.0845831 -0.0109176
1179 -0.26417 0.0109385
1180 0.264182 -0.010938
1181 -0.299097 0.0109385
1182 0.299092 -0.0109365
1183 0.334052 -0.0109171
1184 -0.33406 0.0109254
1185 -0.368954 0.0109382
1186 0.36895 -0.0109384
1187 -0.00999231 -0.00514515
1188 0.214601 -0.00505499
1189 -0.214556 0.00511626
1190 -0.0445911 -0.000258302
1191 -0.433774 -0.000258302
1192 0.433774 0.000258302
1193 -0.322694 0.00288536
1194 0.322694 -0.00288536
1195 -0.287768 0.00288536
1196 0.287768 -0.00288536
1197 -0.357621 0.00288536
1198 0.357621 -0.00288536
1199 -0.252677 0.00367898
1200 0.252648 -0.00368096
1201 0.073218 -0.00288536
1202 -0.073218 0.00288536
1203 0.00835416 -0.00288536
1204 -0.0340203 -0.00382923
1205 0.15935 0.00343703
1206 -0.159352 -0.00344401
1207 -0.198544 -0.00388384
1208 0.198548 0.00388127
1209 -0.246251 -0.0037207
1210 0.246256 0.00372093
1211 -0.425555 -0.00343371
1212 0.425489 0.00344148
1213 -0.414488 -0.00346152
1214 0.414394 0.00342344
1215 0.392617 0.00341415
1216 -0.392618 -0.00341616
1217 0.235577 0.00377499
1218 -0.235534 -0.00376701
1219 0.189891 0.00351111
1220 -0.189913 -0.00350903
1221 0.148597 0.00368927
1222 -0.148598 -0.00370097
1223 -0.129995 -0.00350623
1224 0.129983 0.00356068
1225 0.108192 0.00340815
1226 -0.108192 -0.00340506
1227 -0.0259897 -0.00377384
1228 -0.00240655 -0.0105935
1229 -0.222122 0.0105935
1230 0.222122 -0.0105935
1231 0.368504 -0.00389626
1232 -0.368504 0.00389626
1233 -0.333578 0.00389626
1234 0.333578 -0.00389626
1235 -0.298651 0.00389626
1236 0.298651 -0.00389626
1237 -0.263724 0.00389626
1238 0.263724 -0.00389626
1239 0.0841013 -0.00389626
1240 -0.0841013 0.00389626
1241 0.0211356 -0.00327764
1242 -0.00442726 -0.00489509
1243 0.220167 -0.00548001
1244 -0.22012 0.00553814
1245 0.105744 0.0113419
1246 -0.105704 -0.0113417
1247 -0.390147 -0.0113419
1248 0.390143 0.0113384
1249 -0.354466 0.01139
1250 0.354524 -0.011367
1251 0.31954 -0.01139
1252 -0.31954 0.0113902
1253 0.284628 -0.0113811
1254 -0.284614 0.0113902
1255 -0.0707634 0.0113585
1256 0.070738 -0.0113546
1257 0.320079 0.0115378
1258 -0.320062 -0.0115294
1259 -0.285145 -0.0115438
1260 0.285127 0.0115282
1261 0.354998 0.0115295
1262 -0.354989 -0.0115294
1263 -0.204225 -0.0113349
1264 0.204216 0.0113973
1265 0.229865 0.0113374
1266 -0.229861 -0.0113426
1267 0.00513049 0.0115246
1268 -0.232247 0.00341536
1269 0.232147 -0.00344532
1270 0.201836 -0.00339881
1271 -0.20183 0.00339551
1272 0.023946 -0.0113392
1273 0.0887735 -0.0113062
1274 -0.0887765 0.0113013
1275 0.268413 -0.0112911
1276 -0.268415 0.0112961
1277 0.303334 -0.0112953
1278 -0.303337 0.0112912
1279 0.338268 -0.0112884
1280 -0.338269 0.0112926
1281 -0.37318 0.0113087
1282 0.37318 -0.0113088
1283 0.00763564 0.00267679
1284 0.0725096 0.00271888
1285 -0.072512 -0.00271801
1286 0.32194 0.00270664
1287 -0.321969 -0.00265518
1288 -0.286947 -0.00269921
1289 0.287046 0.00265487
1290 -0.35686 -0.00270808
1291 0.356905 0.00265127
1292 0.428081 0.0113478
1293 -0.42814 -0.0113528
1294 -0.0389086 -0.0113163
1295 -0.0706537 -0.0115573
1296 0.0706681 0.011557
1297 -0.0111421 0.0110299
1298 -0.422601 -0.00705907
1299 0.422728 0.00710121
1300 -0.395512 -0.00704309
1301 0.395472 0.00704696
1302 -0.242962 -0.0071083
1303 0.243013 0.00711075
1304 0.151275 0.00720706
1305 -0.151221 -0.00720963
1306 0.111075 0.00711935
1307 -0.111074 -0.00711481
1308 0.0184909 -0.00703243
1309 0.459037 0.0117771
1310 -0.459037 -0.0117771
1311 0.0399162 0.0117771
1312 0.024865 0.011615
1313 -0.0897027 -0.0116294
1314 0.089697 0.0116331
1315 0.30425 0.0116301
1316 -0.304248 -0.0116319
1317 -0.269294 -0.011614
1318 0.269305 0.0116155
1319 -0.339186 -0.0116326
1320 0.339174 0.0116319
1321 0.374083 0.0115628
1322 -0.374103 -0.0116309
1323 -0.0397967 0.0115524
1324 0.039936 -0.0116252
1325 -0.0200496 0.0115823
1326 0.10492 -0.0115686
1327 -0.104946 0.0115521
1328 0.144763 -0.0114921
1329 -0.144696 0.0117805
1330 -0.184613 0.0117805
1331 0.184615 -0.0114369
1332 0.124735 -0.0114361
1333 -0.124738 0.0117805
1334 -0.164726 0.011485
1335 0.164654 -0.0117805
1336 -0.389389 0.0115133
1337 0.389326 -0.0115676
1338 0.428973 -0.0115469
1339 -0.428969 0.0115625
1340 -0.459035 0.0116324
1341 0.459032 -0.0116297
1342 0.409065 -0.0114895
1343 -0.409132 0.0115448
1344 0.447571 0.00575504
1345 -0.447571 -0.00575504
1346 0.380458 -0.0111246
1347 -0.380458 0.0111246
1348 -0.0960553 0.0111246
1349 0.0960553 -0.0111246
1350 0.0311915 -0.0111246
1351 -0.0548649 0.0116155
1352 0.0548704 -0.0116265
1353 -0.444068 0.0117879
1354 0.444068 -0.0117879
1355 0.0114013 -0.00702546
1356 0.0761255 -0.00701729
1357 -0.0761217 0.0070212
1358 -0.255814 0.00714374
1359 0.255901 -0.00703236
1360 -0.290663 0.00701992
1361 0.290805 -0.00699212
1362 -0.325599 0.00701784
1363 0.325593 -0.00701769
1364 -0.36052 0.00701956
1365 0.360513 -0.00701206
1366 -0.0148639 -0.0117317
1367 -0.0461872 -0.0111398
1368 -0.43537 -0.0111398
1369 0.43537 0.0111398
1370 -0.0984286 -0.0111156
1371 0.0984286 0.0111156
1372 0.382832 0.0111156
1373 -0.382832 -0.0111156
1374 0.0282954 0.00548733
1375 0.0931593 0.00548733
1376 -0.0931593 -0.00548733
1377 0.272782 0.00548733
1378 -0.272782 -0.00548733
1379 -0.307709 -0.00548733
1380 0.30763 0.00570236
1381 0.342636 0.00548733
1382 -0.342594 -0.00569978
1383 0.377562 0.00548733
1384 -0.377562 -0.00548733
1385 -0.193779 0.0113404
1386 0.193779 -0.0113404
1387 0.444113 0.0116815
1388 -0.444109 -0.0116787
1389 -0.0548836 -0.0116916
1390 0.0548627 0.0116793
1391 -0.365045 -0.0113519
1392 0.365045 0.0113519
1393 -0.330118 -0.0113519
1394 0.330118 0.0113519
1395 0.295192 0.0113519
1396 -0.295192 -0.0113519
1397 0.0806419 0.0113519
1398 -0.0806419 -0.0113519
1399 0.015778 0.0113519
1400 0.0432957 0.0055855
1401 -0.0634868 0.0111485
1402 0.0634868 -0.0111485
1403 0.125271 0.00394862
1404 -0.125271 -0.00394862
1405 0.185145 0.00394862
1406 -0.185145 -0.00394862
1407 -0.409674 -0.00394862
1408 0.409475 0.004254
1409 -0.164122 -0.00394862
1410 0.164122 0.00394862
1411 -0.209758 0.0117581
1412 0.209716 -0.0115559
1413 0.0634855 0.0111947
1414 -0.0634855 -0.0111947
1415 -0.277954 -0.0111722
1416 0.277954 0.0111722
1417 -0.312881 -0.0111722
1418 0.312881 0.0111722
1419 -0.347807 -0.0111722
1420 0.347807 0.0111722
1421 -0.198706 0.00529521
1422 0.198754 -0.00531996
1423 -0.235318 0.00523625
1424 0.235231 -0.00526008
1425 0.360602 0.00499609
1426 -0.36057 -0.00495207
1427 -0.32567 -0.00499566
1428 0.325647 0.00495129
1429 0.290743 0.00499566
1430 -0.29071 -0.00495108
1431 -0.0761777 -0.00495552
1432 0.0761774 0.00495561
1433 0.0113099 0.00494972
1434 0.201211 -0.011147
1435 -0.201211 0.011147
1436 0.232878 -0.011147
1437 -0.232878 0.011147
1438 -0.399162 -0.000468636
1439 0.399162 0.000468636
1440 -0.0299372 -0.000468636
1441 0.418572 0.000325916
1442 -0.41912 -0.000468636
1443 -0.174638 -0.00128933
1444 -0.114759 -0.000468636
1445 0.114759 0.000468636
1446 0.174638 0.00128646
1447 -0.239497 -0.000468636
1448 0.23887 0.000431853
1449 0.154675 0.000468636
1450 -0.154675 -0.000468636
1451 0.134583 0.00104034
1452 -0.134546 -0.00100299
1453 0.194535 0.000765774
1454 -0.194492 -0.000788913
1455 0.231601 0.00306711
1456 -0.231229 -0.00349869
1457 -0.20286 -0.00349869
1458 0.20286 0.00349869
1459 -0.0379133 -0.00309818
1460 -0.139707 -0.0120152
1461 0.139707 0.0120152
1462 -0.119749 -0.0120152
1463 0.119749 0.0120152
1464 -0.169644 -0.0120152
1465 0.169644 0.0120152
1466 -0.179623 -0.0120152
1467 0.179623 0.0120152
1468 -0.404152 -0.0120152
1469 0.404152 0.0120152
1470 0.371916 -0.00307661
1471 -0.371916 0.00307661
1472 0.336992 -0.00307749
1473 -0.33704 0.00311749
1474 0.302064 -0.00307294
1475 -0.302064 0.00307729
1476 0.267142 -0.00308392
1477 -0.267104 0.00305068
1478 0.0875103 -0.00307577
1479 -0.0874868 0.00305476
1480 -0.364162 -0.00157348
1481 0.364162 0.00157348
1482 0.329235 0.00157348
1483 -0.329235 -0.00157348
1484 0.294308 0.00157348
1485 -0.294308 -0.00157348
1486 -0.259381 -0.00157348
1487 0.259381 0.00157348
1488 0.0797584 0.00157348
1489 -0.0797584 -0.00157348
1490 0.0148945 0.00157348
1491 0.310231 -0.00201328
1492 -0.310135 0.00198402
1493 0.345156 -0.00201935
1494 -0.345156 0.002013
1495 0.275256 -0.00200448
1496 -0.275303 0.00201554
1497 0.379988 -0.00198935
1498 -0.379987 0.00199072
1499 0.0307693 -0.00200448
1500 0.0955884 -0.00198671
1501 -0.0955888 0.00199933
1502 -0.0330756 -0.00741614
1503 0.15789 0.00729915
1504 -0.15789 -0.00730008
1505 0.197726 0.00741081
1506 -0.197716 -0.00740623
1507 0.4159 0.00729661
1508 -0.416002 -0.00729613
1509 -0.236375 -0.00730258
1510 0.236388 0.00730269
1511 0.191465 0.00743089
1512 -0.191427 -0.00738644
1513 -0.131506 -0.00737953
1514 0.131504 0.00738679
1515 -0.0269028 -0.00741159
1516 0.144582 -0.00410061
1517 -0.144579 0.00409659
1518 -0.124625 0.00414979
1519 0.124657 -0.00405293
1520 -0.184526 0.00407363
1521 0.184571 -0.00414773
1522 0.164583 -0.00418737
1523 -0.164568 0.00404981
1524 0.409053 -0.00406492
1525 -0.409031 0.00414773
1526 0.025258 0.00394957
1527 0.0901532 0.0039195
1528 -0.0901827 -0.00388436
1529 0.269731 0.00388943
1530 -0.269732 -0.00389234
1531 -0.30466 -0.00389874
1532 0.30465 0.00389098
1533 0.339598 0.00392956
1534 -0.339684 -0.00389529
1535 -0.374525 -0.00392956
1536 0.37451 0.00389457
1537 -0.254466 -0.0120736
1538 0.254466 0.0120736
1539 0.0828954 -0.007264
1540 -0.0828974 0.00726486
1541 -0.262544 0.00726884
1542 0.262545 -0.00726936
1543 -0.29747 0.00726875
1544 0.297465 -0.0072661
1545 -0.332346 0.00735083
1546 0.332374 -0.00726486
1547 -0.367329 0.00726832
1548 0.367324 -0.00726866
1549 -0.467608 0.0113366
1550 0.467608 -0.0113366
1551 -0.467624 -0.0113495
1552 0.467624 0.0113495
1553 -0.144282 -0.00582974
1554 0.144282 0.00582844
1555 0.256346 0.00514172
1556 -0.256352 -0.00514655
1557 -0.243268 0.00541849
1558 0.243268 -0.00541849
1559 -0.00492308 0.000452133
1560 0.214483 0.000452133
1561 -0.214378 -0.000236289
1562 0.244598 -0.012085
1563 -0.244866 0.0119623
1564 -0.00997563 0.000452133
1565 0.221186 0.002178
1566 -0.221195 -0.00219764
1567 0.450875 -0.00225258
1568 -0.450875 0.00225258
1569 0.209384 0.012178
1570 -0.208852 -0.0120644
1571 0.225232 0.0120671
1572 -0.225233 -0.0120717
1573 -0.171133 -0.00541503
1574 0.171133 0.00541503
1575 0.402206 0.00463827
1576 -0.402097 -0.00468702
1577 -0.178134 -0.00541503
1578 0.178134 0.00541503
1579 -0.138218 -0.00541503
1580 0.138218 0.00541503
1581 0.117694 0.00468702
1582 -0.11826 -0.00541503
1583 0.0468254 -0.00225206
1584 0.000646061 0.0121207
1585 -0.390314 0.00348877
1586 0.390324 -0.00348887
1587 0.105902 -0.00349614
1588 -0.105911 0.00349944
1589 0.00646069 -0.0115507
1590 0.473735 -0.0115743
1591 -0.473735 0.0115743
1592 -0.473735 -0.0115743
1593 0.473735 0.0115743
1594 -0.0219041 -0.0114367
1595 -0.038855 0.00347196
1596 0.427932 -0.00346975
1597 -0.428516 0.00355424
1598 -0.0224625 -0.00298207
1599 -0.0210234 0.00347245
1600 -0.473937 -0.0075
1601 0.473937 0.0075
1602 0.473937 -0.0075
1603 -0.473937 0.0075
1604 -0.444611 -0.00376405
1605 0.444611 0.00376405
1606 0.350031 -0.0120751
1607 -0.349554 0.0122066
1608 0.314628 -0.0122066
1609 -0.314628 0.0122066
1610 0.279701 -0.0122066
1611 -0.279701 0.0122066
1612 0.040398 0.00352361
1613 0.249814 0.00682142
1614 -0.249837 -0.00680275
1615 -0.288487 -0.0118283
1616 0.288487 0.0117752
1617 0.323418 0.0118267
1618 -0.323414 -0.0117752
1619 0.358348 0.0117757
1620 -0.358341 -0.0117752
1621 0.00909339 0.011786
1622 -0.0739732 -0.0118529
1623 0.0739751 0.0118528
1624 -0.249084 0.00684801
1625 0.249095 -0.00686566

1 576 1409 663 0 0 0 0 0 0
2 575 1410 664 0 0 0 0 0 0
3 564 670 1408 0 0 0 0 0 0
4 669 1407 563 0 0 0 0 0 0
5 572 665 1406 0 0 0 0 0 0
6 571 666 1405 0 0 0 0 0 0
7 668 1404 578 0 0 0 0 0 0
8 577 667 1403 0 0 0 0 0 0
9 430 1116 685 0 0 0 0 0 0
10 571 1106 666 0 0 0 0 0 0
11 572 1107 665 0 0 0 0 0 0
12 576 663 1108 0 0 0 0 0 0
13 577 1111 667 0 0 0 0 0 0
14 668 578 1110 0 0 0 0 0 0
15 575 664 1109 0 0 0 0 0 0
16 564 1104 670 0 0 0 0 0 0
17 669 563 1105 0 0 0 0 0 0
18 507 864 678 0 0 0 0 0 0
19 679 508 863 0 0 0 0 0 0
20 293 1228 675 0 0 0 0 0 0
21 338 1230 677 0 0 0 0 0 0
22 143 1229 676 0 0 0 0 0 0
23 197 1086 679 0 0 0 0 0 0
24 392 1085 678 0 0 0 0 0 0
25 392 678 1084 0 0 0 0 0 0
26 197 679 1083 0 0 0 0 0 0
27 685 1116 554 0 0 0 0 0 0
28 464 1225 717 0 0 0 0 0 0
29 463 1226 718 0 0 0 0 0 0
30 423 715 1224 0 0 0 0 0 0
31 424 716 1223 0 0 0 0 0 0
32 459 1221 713 0 0 0 0 0 0
33 460 1222 714 0 0 0 0 0 0
34 416 709 1219 0 0 0 0 0 0
35 415 710 1220 0 0 0 0 0 0
36 452 1216 706 0 0 0 0 0 0
37 451 1215 705 0 0 0 0 0 0
38 405 704 1213 0 0 0 0 0 0
39 406 703 1214 0 0 0 0 0 0
40 449 701 1212 0 0 0 0 0 0
41 450 702 1211 0 0 0 0 0 0
42 456 697 1209 0 0 0 0 0 0
43 455 698 1210 0 0 0 0 0 0
44 419 1206 692 0 0 0 0 0 0
45 420 1205 691 0 0 0 0 0 0
46 413 681 1137 0 0 0 0 0 0
47 414 680 1138 0 0 0 0 0 0
48 466 1241 731 0 0 0 0 0 0
49 466 722 1203 0 0 0 0 0 0
50 468 725 1202 0 0 0 0 0 0
51 467 726 1201 0 0 0 0 0 0
52 470 730 1199 0 0 0 0 0 0
53 469 729 1200 0 0 0 0 0 0
54 475 721 1198 0 0 0 0 0 0
55 473 720 1197 0 0 0 0 0 0
56 471 728 1196 0 0 0 0 0 0
57 472 727 1195 0 0 0 0 0 0
58 476 724 1193 0 0 0 0 0 0
59 474 723 1194 0 0 0 0 0 0
60 684 553 1117 0 0 0 0 0 0
61 684 1117 429 0 0 0 0 0 0
62 295 947 1228 0 0 0 0 0 0
63 556 1138 680 0 0 0 0 0 0
64 555 1137 681 0 0 0 0 0 0
65 154 1091 798 0 0 0 0 0 0
66 349 1092 797 0 0 0 0 0 0
67 161 1093 800 0 0 0 0 0 0
68 356 1094 799 0 0 0 0 0 0
69 168 1096 804 0 0 0 0 0 0
70 363 1095 803 0 0 0 0 0 0
71 411 1135 683 0 0 0 0 0 0
72 412 1136 682 0 0 0 0 0 0
73 557 683 1135 0 0 0 0 0 0
74 558 682 1136 0 0 0 0 0 0
75 145 988 1229 0 0 0 0 0 0
76 340 987 1230 0 0 0 0 0 0
77 423 1224 1403 0 0 0 0 0 0
78 424 1223 1404 0 0 0 0 0 0
79 415 1220 1406 0 0 0 0 0 0
80 416 1219 1405 0 0 0 0 0 0
81 405 1213 1407 0 0 0 0 0 0
82 406 1214 1408 0 0 0 0 0 0
83 419 1409 1206 0 0 0 0 0 0
84 420 1410 1205 0 0 0 0 0 0
85 293 675 969 0 0 0 0 0 0
86 338 677 970 0 0 0 0 0 0
87 143 676 971 0 0 0 0 0 0
88 413 980 681 0 0 0 0 0 0
89 414 981 680 0 0 0 0 0 0
90 562 974 1215 0 0 0 0 0 0
91 561 975 1216 0 0 0 0 0 0
92 579 977 1226 0 0 0 0 0 0
93 580 976 1225 0 0 0 0 0 0
94 463 1307 1226 0 0 0 0 0 0
95 464 1306 1225 0 0 0 0 0 0
96 459 1304 1221 0 0 0 0 0 0
97 460 1305 1222 0 0 0 0 0 0
98 452 1300 1216 0 0 0 0 0 0
99 451 1301 1215 0 0 0 0 0 0
100 449 1212 1299 0 0 0 0 0 0
101 450 1211 1298 0 0 0 0 0 0
102 456 1209 1302 0 0 0 0 0 0
103 455 1210 1303 0 0 0 0 0 0
104 56 743 1101 0 0 0 0 0 0
105 251 744 1100 0 0 0 0 0 0
106 251 1099 744 0 0 0 0 0 0
107 56 1098 743 0 0 0 0 0 0
108 101 742 1097 0 0 0 0 0 0
109 533 1021 915 0 0 0 0 0 0
110 534 1022 916 0 0 0 0 0 0
111 535 920 1019 0 0 0 0 0 0
112 536 919 1020 0 0 0 0 0 0
113 532 921 1024 0 0 0 0 0 0
114 922 1023 531 0 0 0 0 0 0
115 423 687 1051 0 0 0 0 0 0
116 424 688 1050 0 0 0 0 0 0
117 417 690 1048 0 0 0 0 0 0
118 418 689 1049 0 0 0 0 0 0
119 420 691 1047 0 0 0 0 0 0
120 419 692 1046 0 0 0 0 0 0
121 415 693 1045 0 0 0 0 0 0
122 416 694 1044 0 0 0 0 0 0
123 406 700 1042 0 0 0 0 0 0
124 405 699 1043 0 0 0 0 0 0
125 406 1038 703 0 0 0 0 0 0
126 405 1039 704 0 0 0 0 0 0
127 415 1034 710 0 0 0 0 0 0
128 416 1035 709 0 0 0 0 0 0
129 420 1032 712 0 0 0 0 0 0
130 419 1033 711 0 0 0 0 0 0
131 418 1030 714 0 0 0 0 0 0
132 417 1031 713 0 0 0 0 0 0
133 424 1029 716 0 0 0 0 0 0
134 423 1028 715 0 0 0 0 0 0
135 655 916 1022 0 0 0 0 0 0
136 656 915 1021 0 0 0 0 0 0
137 654 1019 920 0 0 0 0 0 0
138 653 1020 919 0 0 0 0 0 0
139 655 1024 921 0 0 0 0 0 0
140 922 656 1023 0 0 0 0 0 0
141 679 863 505 0 0 0 0 0 0
142 506 678 864 0 0 0 0 0 0
143 918 538 1013 0 0 0 0 0 0
144 917 537 1014 0 0 0 0 0 0
145 917 1014 653 0 0 0 0 0 0
146 918 1013 654 0 0 0 0 0 0
147 579 745 977 0 0 0 0 0 0
148 580 746 976 0 0 0 0 0 0
149 562 747 974 0 0 0 0 0 0
150 561 748 975 0 0 0 0 0 0
151 95 96 793 0 0 0 0 0 0
152 82 83 791 0 0 0 0 0 0
153 277 278 792 0 0 0 0 0 0
154 46 47 787 0 0 0 0 0 0
155 241 242 788 0 0 0 0 0 0
156 234 235 789 0 0 0 0 0 0
157 39 40 790 0 0 0 0 0 0
158 32 33 785 0 0 0 0 0 0
159 227 228 786 0 0 0 0 0 0
160 25 26 784 0 0 0 0 0 0
161 220 221 783 0 0 0 0 0 0
162 466 1308 1241 0 0 0 0 0 0
163 106 107 750 0 0 0 0 0 0
164 121 122 759 0 0 0 0 0 0
165 316 317 760 0 0 0 0 0 0
166 322 323 755 0 0 0 0 0 0
167 127 128 756 0 0 0 0 0 0
168 129 130 763 0 0 0 0 0 0
169 324 325 764 0 0 0 0 0 0
170 104 105 749 0 0 0 0 0 0
171 137 138 767 0 0 0 0 0 0
172 332 333 768 0 0 0 0 0 0
173 135 136 765 0 0 0 0 0 0
174 330 331 766 0 0 0 0 0 0
175 133 134 757 0 0 0 0 0 0
176 328 329 758 0 0 0 0 0 0
177 320 321 751 0 0 0 0 0 0
178 125 126 752 0 0 0 0 0 0
179 131 132 761 0 0 0 0 0 0
180 326 327 762 0 0 0 0 0 0
181 123 124 753 0 0 0 0 0 0
182 318 319 754 0 0 0 0 0 0
183 184 185 774 0 0 0 0 0 0
184 379 380 773 0 0 0 0 0 0
185 373 374 776 0 0 0 0 0 0
186 178 179 775 0 0 0 0 0 0
187 182 183 770 0 0 0 0 0 0
188 377 378 769 0 0 0 0 0 0
189 375 376 771 0 0 0 0 0 0
190 180 181 772 0 0 0 0 0 0
191 684 429 946 0 0 0 0 0 0
192 684 946 544 0 0 0 0 0 0
193 603 1197 954 0 0 0 0 0 0
194 604 1198 955 0 0 0 0 0 0
195 601 1194 952 0 0 0 0 0 0
196 602 1193 953 0 0 0 0 0 0
197 599 1195 951 0 0 0 0 0 0
198 950 600 1196 0 0 0 0 0 0
199 293 294 1228 0 0 0 0 0 0
200 338 339 1230 0 0 0 0 0 0
201 143 144 1229 0 0 0 0 0 0
202 596 1201 957 0 0 0 0 0 0
203 595 1202 956 0 0 0 0 0 0
204 154 155 1091 0 0 0 0 0 0
205 349 350 1092 0 0 0 0 0 0
206 161 162 1093 0 0 0 0 0 0
207 356 357 1094 0 0 0 0 0 0
208 168 169 1096 0 0 0 0 0 0
209 363 364 1095 0 0 0 0 0 0
210 540 979 682 0 0 0 0 0 0
211 683 539 978 0 0 0 0 0 0
212 412 682 979 0 0 0 0 0 0
213 411 683 978 0 0 0 0 0 0
214 593 966 1241 0 0 0 0 0 0
215 593 794 966 0 0 0 0 0 0
216 591 796 968 0 0 0 0 0 0
217 795 967 592 0 0 0 0 0 0
218 589 797 965 0 0 0 0 0 0
219 590 798 964 0 0 0 0 0 0
220 588 800 962 0 0 0 0 0 0
221 799 963 587 0 0 0 0 0 0
222 584 801 959 0 0 0 0 0 0
223 583 802 958 0 0 0 0 0 0
224 804 961 586 0 0 0 0 0 0
225 585 803 960 0 0 0 0 0 0
226 603 954 777 0 0 0 0 0 0
227 778 604 955 0 0 0 0 0 0
228 602 953 780 0 0 0 0 0 0
229 601 952 779 0 0 0 0 0 0
230 599 951 781 0 0 0 0 0 0
231 782 600 950 0 0 0 0 0 0
232 466 1203 1355 0 0 0 0 0 0
233 468 1202 1357 0 0 0 0 0 0
234 467 1201 1356 0 0 0 0 0 0
235 470 1199 1358 0 0 0 0 0 0
236 469 1200 1359 0 0 0 0 0 0
237 475 1198 1365 0 0 0 0 0 0
238 471 1196 1361 0 0 0 0 0 0
239 473 1197 1364 0 0 0 0 0 0
240 472 1195 1360 0 0 0 0 0 0
